Query	FastAnswerModule	FastAnswerID	FastAnswerName	FastAnswerText	Evaluetion	Opinion	Score
уменьшить заработную плату на удаленке	85	590873	Как сократить расходы на зарплату	Чтобы сократить расходы на персонал, работодатель вправе перевести сотрудников на режим неполной занятости, отменить премии, доплаты, снизить оклады, в крайнем случае — уволить часть работников. В рекомендации — комплект безопасных способов сокращения расходов на персонал, памятка с ошибками, альбомы образцов и инструкция по налогам, взносам и отчетности.	да	Правда	0.9690909385681152
форма упд с прослеживаемыми товарами	85	595662	Форма и формат УПД (УКД) по прослеживаемым товарам	Утвержденных форм УПД и УКД с реквизитами прослеживаемости нет. Есть только рекомендуемые ФНС формы, которые надо обновлять самостоятельно. Электронные форматы универсальных документов с реквизитами прослеживаемости ФНС утвердила для УПД приказом от 19.12.2023 № ЕД-7-26/970@ , для УКД — приказом от 12.10.2020 № ЕД-7-26/736@. Отдельные форматы УПД и УКД налоговики рекомендовали применять при посреднических операциях с прослеживаемыми товарами (письмо ФНС от 28.05.2021 № ЕА-4-15/7407).	да	Правда	0.9727457165718079
налоговый учет основных средств 2023	85	525492	Классификатор основных средств (ОКОФ)	Чтобы определить срок полезного использования для амортизации в налоговом учете, ориентируйтесь на классификатор основных средств ОКОФ ОК 013-2014 (СНС 2008), утвержденный приказом Росстандарта от 12.12.2014 № 2018-ст.	нет	Правда	0.9711930155754089
учет основных средств 2023	85	588970	Учет поступления основных средств	Основные средства нужно учитывать в бухучете по ФСБУ 6/2020 «Основные средства» и ФСБУ 26/2020 «Капитальные вложения». Учет ОС и оценка их первоначальной стоимости зависят от способа поступления: покупка, безвозмездное получение, получение как вклад в уставный капитал, мена, изготовление, оприходование при инвентаризации. Как учесть затраты на приобретение ОС в налоговом учете — в отдельной рекомендации.	да	Правда	0.9691449999809265
когда можно сделать корректировочную счет фактуру	85	589705	Корректировочный счет-фактура	В рекомендации — в каких случаях обязательно выставлять корректировочный счет-фактуру и как заполнить документ. Вы узнаете, как зарегистрировать корректировочный счет-фактуру в книге продаж или книге покупок, как отразить корректировки в декларации по НДС и найдете образцы с примерами для разных случаев.	да	Правда	0.9688039422035217
проверка контрагента	85	429671	Сервис &#171;Юрист компании Контрагенты&#187;	Чтобы проверить компанию, используйте наш сервис «Юрист компании Контрагенты». Или посмотрите бесплатные сервисы ФНС, ФССП и картотеку арбитражных дел. Запросите лист записи ЕГРЮЛ о регистрации, устав, документы о наличии ресурсов для исполнения сделки, справку об отсутствии долгов по налогам.	да	Правда	0.9501628875732422
трудовой договор в микропредприятии	85	448814	Трудовой договор на микропредприятии	Микропредприятия вправе использовать типовую форму трудового договора, которая утверждена постановлением Правительства от 27.08.2016 № 858. В этом случае можно отказаться от локальных актов: правил трудового распорядка, положений об оплате труда и премировании и т.д. (ст. 309.1, 309.2 ТК). Все условия, которые отнесены к локальному регулированию, нужно включить в трудовые договоры с работниками.	да	Правда	0.9737498760223389
должностная инструкция кладовщика-комплектовщика	85	436069	Образцы должностных инструкций	В базе Системы свыше 200 должностных инструкций для разных отделов и отраслей. В справочнике ниже – готовые образцы для сотрудников бухгалтерии, руководителей, юристов и других популярных профессий. Чтобы скачать документ, перейдите по ссылке в нужный вам раздел.БухгалтерияРуководители и начальники отделовКадры и охрана трудаРаботники складаМаркетинг и продажиСпециалисты ИТ службыИнженерыМенеджерыВодителиЮристыПолный список образцов должностных инструкций можно найти в рубрикаторе.	да	Правда	0.9614043831825256
упд со статусом 2	85	589368	УПД со статусами 1 и 2	Назначение универсальных документов зависит от присвоенных им статусов: 1 или 2. Документы составляет продавец (исполнитель), следовательно, он же указывает и соответствующий статус. Но сам по себе статус 1 или 2 носит сугубо информационный характер, поэтому нужно смотреть, какие именно реквизиты в универсальных документах заполнены (письма ФНС от 17.10.2014 № ММВ-20-15/86@, от 21.10.2013 № ММВ-20-3/96@).	да	Правда	0.9760397672653198
какую бухгалтерскую отчетность сдают микропредприятия за 2023 год	85	571021	Бухгалтерская отчетность за 2023 год	Срок сдачи: 1 апреля 2024 года.Куда сдавать: в ИФНС.Кто сдает: все организации.Форма: не изменилась. Бланки бухгалтерской отчетности смотрите в таблицах:бухгалтерская отчетность коммерческих организаций;бухгалтерская отчетность НКО.Ниже — образцы заполнения и инструкции.	нет	Правда	0.972899854183197
допустимые вычеты по ндс в 3 квартале 2023	85	543983	Безопасная доля вычетов НДС на II квартал 2023 года	При проверке декларации по НДС инспекторы сопоставят заявленный к вычету налог с безопасной долей в вашем регионе. Рассчитанная доля по всем регионам на II квартал 2023 года — в справочнике ниже. Проверьте свои данные и при необходимости подготовьте пояснения, чтобы избежать излишнего внимания со стороны налоговой инспекции.	нет	Правда	0.9736728072166443
допустимые вычеты по ндс в 4 квартале 2023	85	586522	Безопасная доля вычетов НДС на IV квартал 2023	При проверке декларации по НДС инспекторы сопоставят заявленный к вычету налог с безопасной долей в вашем регионе. Рассчитанная доля по всем регионам на IV квартал 2023 года — в справочнике ниже. Проверьте свои данные и при необходимости подготовьте пояснения, чтобы избежать излишнего внимания со стороны налоговой инспекции.	да	Правда	0.9751953482627869
какую бухгалтерскую отчетность сдают микропредприятия	85	424749	Упрощенная бухгалтерская отчетность малых предприятий	В состав упрощенной бухгалтерской отчетности входят:– упрощенный бухгалтерский баланс;– упрощенный отчет о финансовых результатах;– упрощенный отчет о целевом использовании средств (для НКО).По этим формам могут отчитываться организации, которые имеют право вести бухучет по упрощенной форме. С отчетности за 2021 год организаций, которые вправе сдавать упрощенную бухотчетность, станет больше. Так как с 1 января 2021 года увеличилось число организаций, которые освобождены от обязательного аудита.	да	Правда	0.9685409665107727
форма 11	85	589024	Форма 11	Форма: бланк формы № 11 «Сведения о наличии и движении основных фондов и других нефинансовых активов» утвержден приказом Росстата от 31.07.2023 № 367. Применяется с отчетности за 2023 год. Код по ОКУД – 0602001.Сроки сдачи: ежегодно, с 15 февраля по 1 апреля.Кто сдает: форму № 11 обязаны сдавать организации всех видов деятельности, кроме малых предприятий и некоммерческих организаций.	да	Правда	0.9619011282920837
пояснительная записка для бухгалтерского баланса	85	578054	Пример заполнения бухгалтерского баланса	При подготовке к годовой бухгалтерской отчетности по общей форме составьте бухгалтерский баланс с указанием показателей за отчетный и предыдущий год. Данные для заполнения баланса берите из развернутых сальдо счетов бухгалтерского учета. При составлении баланса учтите требования ФСБУ. Как выглядит отчет на цифрах – смотрите ниже образец.	нет	Правда	0.959147036075592
пояснительная записка	85	428157	Пояснения к бухгалтерской отчетности	Вместо пояснительной записки с 2013 года составляют пояснения к балансу и отчету о финрезультатах. Они обязательны и входят в состав годовой бухгалтерской отчетности. В рекомендации – образцы пояснений, по какой форме составлять, какие сведения раскрывать, а также как отразить:НМА и НИОКР;основные средства;финансовые вложения;запасы;задолженность;затраты на производство;оценочные обязательства;обеспечение обязательств;государственную помощь.	да	Правда	0.9626124501228333
платежное поручение на перечисление енп	85	565280	Образцы платежек по налогам и взносам	В справочнике — актуальные образцы платежек на 2024 год с правилами заполнения. Есть также интерактивный помощник, который подберет нужный образец под вашу ситуацию.	да	Правда	0.9598307609558105
платежное поручение на перечисление енп на енс	85	565287	Оформление платежного поручения по ЕНП	В поле 101 платежки по ЕНП указывают код статуса плательщика «01». В поле 102 вместо КПП российские организации ставят «0», но вправе указать КПП плательщика. В полях 106—109 платежки по ЕНП вместо основания платежа, номера и даты документа — основания платежа укажите «0». Правила заполнения всех реквизитов платежки по ЕНП с учетом новых правил, утвержденных приказом Минфина от 30.12.2022 № 199н, — в таблице ниже.	да	Правда	0.9710637331008911
ходатайство в сфр об отмене штрафа по проактивным выплатам	85	592841	Ходатайство в ИФНС о снижении штрафа	Скачайте образцы ходатайств в налоговую инспекцию о снижении штрафа для разных ситуаций.	нет	Правда	0.9534041881561279
образец корректировочного счета-фактуры	85	589705	Корректировочный счет-фактура	В рекомендации — в каких случаях обязательно выставлять корректировочный счет-фактуру и как заполнить документ. Вы узнаете, как зарегистрировать корректировочный счет-фактуру в книге продаж или книге покупок, как отразить корректировки в декларации по НДС и найдете образцы с примерами для разных случаев.	да	Правда	0.9586011171340942
договор с самозанятым	85	570163	Договор с самозанятым	Сделки с самозанятым гражданином оформляйте с учетом общих требований ГК (п. 1 ст. 158, п. 1 ст. 161 ГК, п. 1 письма ФНС от 20.02.2019 № СД-4-3/2899). Договор с самозанятым может быть как в письменной форме, так и в виде оферты. Допустим также вариант в виде обмена электронными документами.	да	Правда	0.9626719951629639
процент выплаты по больничному согласно стажа	85	537705	% заработка от стажа для больничного пособия	Процент от среднего заработка, который используют для расчета больничного пособия, зависит от причины нетрудоспособности и страхового стажа сотрудника (ст. 7 Закона от 29.12.2006 № 255-ФЗ). Определить конкретный процент заработка в зависимости от этих двух условий можно с помощью справочной таблицы.	да	Правда	0.9675407409667969
налог на прибыль	85	576961	Налог на прибыль 2024	В рекомендации — принятые и планируемые изменения по налогу на прибыль, которые бухгалтерии важно учесть в работе. К каждому изменению есть рекомендации, что изменить в работе из-за новых правил и требований.	да	Правда	0.9352994561195374
3-ндфл на продажу машины легковой	85	539304	НДФЛ при продаже автомобиля физлицом	Доход от продажи автомобиля, который находится в собственности три года и более, налогом не облагается (п. 17.1 ст. 217 НК). Представлять декларацию в этом случае не нужно. Если автомобиль находился в собственности менее трех лет, самостоятельно рассчитайте и уплатите налог с дохода от его продажи.	да	Правда	0.9705187678337097
без применения ккт	85	585042	ККТ	Онлайн-кассы должны применять организации и ИП при расчетах с другими юридическими и физическими лицами. Однако пробивать чеки нужно не во всех случаях. Все зависит от способа оплаты и вида расчета. Скажем, для наличных платежей за товары один порядок, а для безналичных предоплат — другой. Эта рекомендация поможет не запутаться в действующих правилах.	нет	Ложь	0.9030759334564209
Бланк заявления на усн	85	583590	По какой форме подать уведомление о переходе на УСН	О переходе на УСН с общей системы или ЕСХН, а также при регистрации новой организации или ИП сообщите инспекторам по форме № 26.2-1, утвержденной приказом ФНС от 02.11.2012 № ММВ-7-3/829. Уведомление произвольной формы ИФНС тоже обязана принять, так как форма № 26.2-1 рекомендованная (п. 1.6 приказа ФНС от 02.11.2012 № ММВ-7-3/829). Формат уведомления о переходе на УСН в электронном виде утвержден приказом ФНС от 16.11.2012 № ММВ-7-6/878@.	да	Правда	0.9692338109016418
доход при усн	85	566095	УСН 6%	Размер налога при УСН с объектом «доходы» зависит от:суммы доходов;ставки в регионе;налоговых вычетов – больничных, страховых взносов, торгового сбора и страхования.В рекомендации – формула расчета налога, а также инструкция с примерами.	нет	Правда	0.9647666215896606
корректировочный счет фактура	85	589705	Корректировочный счет-фактура	В рекомендации — в каких случаях обязательно выставлять корректировочный счет-фактуру и как заполнить документ. Вы узнаете, как зарегистрировать корректировочный счет-фактуру в книге продаж или книге покупок, как отразить корректировки в декларации по НДС и найдете образцы с примерами для разных случаев.	да	Правда	0.9599409103393555
требование прибыль пояснения	85	584813	Пояснения по налогу на прибыль	Пояснения по налогу на прибыль составьте в произвольной форме. Как правило, инспекторы сравнивают данные декларации по налогу на прибыль с декларацией по НДС, бухгалтерской отчетностью, выписками по расчетным счетам и другими документами. Данные часто несопоставимы, и это обоснованно. Но безопаснее ответить на требование, чтобы избежать штрафа. Ниже — образцы с готовыми формулировками для ответов.	да	Правда	0.9593790769577026
оплата рабочего времени при суммированном учете	85	566603	Оплата дней диспансеризации	За время диспансеризации выплачивайте сотрудникам средний заработок за счет работодателя. Средний заработок считайте по положению, утвержденному постановлением Правительства от 24.12.2007 № 922.Подробно про расчет среднего заработка смотрите:Как определить заработок за расчетный период;Какое время работы включить в расчетный период;Как определить средний дневной или часовой заработок;Как рассчитать итоговую сумму;Как учесть премии;Как учесть изменение зарплаты.	нет	Ложь	0.8814504742622375
суммированный учет рабочего времени	85	576362	Суммированный учет рабочего времени	При суммированном учете ежедневная и еженедельная продолжительность рабочего времени может отклоняться от установленной нормы. Однако в течение определенного учетного периода все допущенные переработки должны быть компенсированы за счет недоработок. Учетным периодом может быть месяц, квартал, полугодие, но не более года.	да	Правда	0.9629089832305908
суммированный учет рабочего времени - это что	85	576362	Суммированный учет рабочего времени	При суммированном учете ежедневная и еженедельная продолжительность рабочего времени может отклоняться от установленной нормы. Однако в течение определенного учетного периода все допущенные переработки должны быть компенсированы за счет недоработок. Учетным периодом может быть месяц, квартал, полугодие, но не более года.	да	Правда	0.9601908922195435
заполнение бухгалтерского баланса	85	425614	Бухгалтерский баланс	Читайте в рекомендации, какую актуальную форму использовать при составлении баланса, что отражают в активах и пассивах, как нумеровать и добавлять строки. Смотрите, могут ли быть пустые и отрицательные строки, как округлять показатели и производить зачет между статьями. Также узнаете, какие формы использовать на упрощенке, при ликвидации и можно ли уточнить баланс.Подробнее о том, как отражать основные средства, запасы и аренду по ФСБУ и расшифровку строк баланса – в других рекомендациях.	да	Правда	0.9641160368919373
бухгалтерский баланс	85	425614	Бухгалтерский баланс	Читайте в рекомендации, какую актуальную форму использовать при составлении баланса, что отражают в активах и пассивах, как нумеровать и добавлять строки. Смотрите, могут ли быть пустые и отрицательные строки, как округлять показатели и производить зачет между статьями. Также узнаете, какие формы использовать на упрощенке, при ликвидации и можно ли уточнить баланс.Подробнее о том, как отражать основные средства, запасы и аренду по ФСБУ и расшифровку строк баланса – в других рекомендациях.	да	Правда	0.9585030674934387
ефс-1 при отпуске по беременности и родам	85	509828	Как оформить отпуск и пособие по беременности и родам	Чтобы предоставить отпуск и назначить пособие по беременности и родам, нужен листок нетрудоспособности и заявление сотрудницы. На их основании оформите приказ. Пока сотрудница находится в декрете, ведите на нее табель. Информацию о декрете внесите в личную карточку по форме № Т-2.	нет	Правда	0.9510893225669861
как провести переоценку запасов	85	436432	Инвентаризация запасов	Производственные запасы, готовую продукцию, товары, прочие запасы проверяйте и отражайте результаты проверки отдельно по каждому местонахождению и материально ответственному лицу. Отдельно проверяйте товарно-материальные ценности, принятые на ответственное хранение. По ним также проверьте документы, на основании которых они находятся на складе.	нет	Правда	0.95847088098526
как в бухучете провести переоценку запасов	85	430235	Учет запасов по ФСБУ 5/2019	Бухгалтерский учет запасов с 2021 года нужно вести в соответствии с требованиями ФСБУ 5/2019 «Запасы». В рекомендации – как учитывать запасы по новым правилам, какие использовать проводки для создания резерва под обесценение запасов и какой штраф, если проигнорируете требования ФСБУ 5/2019 «Запасы».	нет	Правда	0.965630292892456
расчетчик отпускных	85	420879	Калькуляторы для отпускных	Определить количество дней ежегодного отпуска в зависимости от стажа, дату его окончания, сумму отпускных и срок их выплаты можно при помощи калькуляторов. В рекомендации – четыре калькулятора, которые помогут правильно рассчитать отпускные и время отдыха.	да	Правда	0.9589022397994995
земельный налог 2024	85	590590	Расчет земельного налога	Земельный налог рассчитывают за календарный год или отчетный период путем умножения налоговой базы на ставку земельного налога (п. 1 ст. 396 НК). За полный год владения земельным участком налог рассчитывают без применения специальных коэффициентов. За неполный год владения земельным участком налог рассчитывают с учетом коэффициента владения земельным участком. При протяженном участке налог рассчитывают с учетом каждой части земельного участка.	да	Правда	0.9487802386283875
транспортный налог	85	578450	Транспортный налог	В рекомендации — кто, когда и с каких транспортных средств платит транспортный налог, кто вправе применять налоговые льготы, какие транспортные средства освобождены от налогообложения.	да	Правда	0.9620773196220398
транспортный налог 2024	85	581053	Транспортный налог 2024	В правилах уплаты транспортного налога есть ряд особенностей, которые прописывают в региональных законах. В рекомендации — когда и куда перечисляют налог, как оформить платежку и как платят налог при ликвидации или реорганизации.	да	Правда	0.9712525010108948
кпп обособленного подразделения в счет фактуре на аванс	85	589485	Счет-фактура	Если отгружаете товары, работы или услуги в обособленное подразделение покупателя, счет-фактуру заполняйте на имя головной организации покупателя. В строках 6 и 6а счета-фактуры указывайте наименование и адрес «головы» покупателя. В строке 6б проставьте ИНН головной организации, а КПП — обособленного подразделения, в которое ведете отгрузку. При отгрузке товаров в строке 4 укажите наименование обособленного подразделения покупателя, которое является грузополучателем, и его почтовый адрес.	нет	Правда	0.9348767399787903
честный знак	85	582885	Регистрация в системе маркировки &#171;Честный знак&#187;	Регистрация в системе «Честный знак» – необходимое требование для всех участников оборота маркированной продукции. К таким участникам относят организации и ИП, которые не только производят, но и продают товары, подлежащие обязательной маркировке, – импортеры, дистрибьюторы, оптовики и розничные магазины.Общие принципы работы с маркировкой закреплены в распоряжении Правительства от 28.04.2018 № 791-р.	да	Правда	0.9541902542114258
пересчет усн и взносов при закрытии ип	85	566336	Учет взносов при закрытии ИП на УСН	Когда ИП закрывается, при расчете налога на УСН можно учесть взносы, уплаченные или начисленные до исключения из ЕГРИП (п. 3.1 ст. 346.21 НК, письмо Минфина от 20.12.2021 № 03-11-11/103723). При досрочном прекращении деятельности ИП должен пересчитать страховые взносы пропорционально количеству календарных дней работы (п. 5 ст. 430 НК). Учесть взносы за целый год нельзя. Положительное сальдо ЕНС, возникшее при переплате, можно зачесть в счет другого налога или вернуть.	да	Правда	0.9718666672706604
пояснение 2 основные средства	85	587166	Пояснения по основным средствам к балансу	Пояснения к отчетности по основным средствам по ФСБУ 6/2020 заполните в двух частях: в табличной и текстовой. В год перехода в 2022 году надо было раскрыть в текстовых пояснениях все сделанные корректировки. При подготовке отчетности за последующие годы после перехода рекомендуем оставить в текстовых пояснениях информацию о годе перехода на новые стандарты и входящие корректировки по показателям отчетности при их актуальности.	да	Правда	0.9736493229866028
трудовая функция	85	567220	Трудовая функция в трудовом договоре	Чтобы прописать трудовую функцию работника в трудовом договоре, сначала укажите наименование его должности, профессии или специальности с квалификацией, либо конкретный вид работы. Также пропишите должностные обязанности, которые установлены по должности в профстандарте или квалификационном справочнике (п. 10 Рекомендаций, утвержденных приказом Минтруда от 26.04.2013 № 167н).Чтобы быстро найти код трудовой функции для каждой должности, используйте наш сервис.	да	Правда	0.969264805316925
налог на имущество	85	590624	Расчет налога на имущество организаций	При расчете налога на имущество нужно учесть много особенностей. Например, разную налоговую базу, разные ставки в регионах. В рекомендации – кто должен платить налог, как определять налоговую базу и как рассчитывать налог.	да	Правда	0.9694615006446838
состав упрощенной бухгалтерской отчетности	85	424749	Упрощенная бухгалтерская отчетность малых предприятий	В состав упрощенной бухгалтерской отчетности входят:– упрощенный бухгалтерский баланс;– упрощенный отчет о финансовых результатах;– упрощенный отчет о целевом использовании средств (для НКО).По этим формам могут отчитываться организации, которые имеют право вести бухучет по упрощенной форме. С отчетности за 2021 год организаций, которые вправе сдавать упрощенную бухотчетность, станет больше. Так как с 1 января 2021 года увеличилось число организаций, которые освобождены от обязательного аудита.	да	Правда	0.9717259407043457
книга усн отчет при нулевой отчетности	85	574443	Книга учета доходов и расходов на УСН	С 2024 года организации и ИП должны вести книгу учета доходов и расходов по УСН по новой форме. Она не меняется в зависимости от объекта обложения, отличаются только разделы. Читайте в рекомендации:когда заводить;в каком виде вести;как заполнить при объекте «доходы»;как заполнить при объекте «доходы минус расходы»;как исправить ошибки. Образцы КУДИР на УСН смотрите в рубрикаторе.	да	Правда	0.9616251587867737
договор дарения между юридическими лицами	85	488719	Безвозмездная передача товаров и материалов	Безвозмездно переданным считается то имущество, которое получатель не обязан оплатить или вернуть обратно (п. 1 ст. 572 ГК). Читайте в этой рекомендации, как документально оформить безвозмездную передачу имущества, как ее отразить в бухучете, при расчете налога на прибыль, НДС, а также на упрощенной системе.	нет	Правда	0.9506521821022034
окончание срочного трудового договора	85	577422	Увольнение при срочном трудовом договоре	Для расторжения срочного трудового договора надо, чтобы хотя бы одна из сторон потребовала его расторжения. Если срочный трудовой договор был заключен для выполнения определенной работы, он прекращается по ее завершении. При этом увольнение беременной сотрудницы, во время болезни или отпуска имеет свои особенности. Как составить уведомление об увольнении и оформить документы – в рекомендации.	да	Правда	0.9517859220504761
срок сдачи баланса за 2023	85	528933	Срок сдачи бухгалтерской отчетности, в т.ч. баланса	Срок сдачи отчетности — не позднее 31 марта года, следующего за отчетным. Годовую отчетность надо сдать в налоговую инспекцию или ГИР БО не позднее трех месяцев после окончания отчетного года (ч. 5 ст. 18 Закона от 06.12.2011 № 402-ФЗ, подп. 5.1 п. 1 ст. 23 НК). Если 31 марта приходится на выходной или праздничный день, представьте отчетность в первый рабочий день, следующий за этой датой (п. 47 ПБУ 4/99). Промежуточную отчетность сдавать не надо. Соответственно, сроков сдачи по ней нет.	да	Ложь	0.9386289715766907
офис-менеджер должностная инструкция	85	535772	Образцы должностных инструкций	В базе Системы свыше 200 должностных инструкций для разных отделов и отраслей. В справочнике ниже – готовые образцы для популярных профессий. Чтобы скачать документ, перейдите по ссылке в нужный вам раздел.БухгалтерияРуководителиКадры и охрана трудаРаботники складаМаркетинг и продажиЭкономистыМенеджерыВодителиЮристыПолный перечень должностных инструкций в рубрикаторе.Если вы не нашли инструкцию для вашей должности, специалисты Сервиса подготовки документов составят ее под ваши требования.	да	Правда	0.9646634459495544
тн вэд	85	442975	ТН ВЭД ЕАЭС	Товарная номенклатура внешнеэкономической деятельности Евразийского экономического союза (ТН ВЭД ЕАЭС) — классификатор товаров, который применяют таможенные органы и участники внешнеэкономической деятельности при проведении таможенных операций. Код товарной номенклатуры указывается в таможенной декларации и состоит из 10 цифр.	да	Правда	0.9616471529006958
тн вэд стол	85	442975	ТН ВЭД ЕАЭС	Товарная номенклатура внешнеэкономической деятельности Евразийского экономического союза (ТН ВЭД ЕАЭС) — классификатор товаров, который применяют таможенные органы и участники внешнеэкономической деятельности при проведении таможенных операций. Код товарной номенклатуры указывается в таможенной декларации и состоит из 10 цифр.	да	Ложь	0.9231192469596863
